user_id,variant,converted,revenue
356,treatment,0,0.0
357,control,0,0.0
358,treatment,0,0.0
359,control,0,0.0
360,treatment,0,0.0
361,treatment,0,0.0
362,treatment,0,0.0
363,treatment,0,0.0
364,control,0,0.0
365,treatment,0,0.0
366,treatment,0,0.0
367,control,0,0.0
368,treatment,1,75.4
369,treatment,0,0.0
370,control,0,0.0
371,treatment,1,94.7
372,control,0,0.0
373,treatment,0,0.0
374,control,0,0.0
375,treatment,0,0.0
376,control,0,0.0
377,control,0,0.0
378,control,0,0.0
379,treatment,0,0.0
380,control,0,0.0
381,treatment,0,0.0
382,treatment,0,0.0
383,control,0,0.0
384,treatment,0,0.0
385,control,1,99.61
386,treatment,0,0.0
387,treatment,1,88.19
388,control,0,0.0
389,treatment,1,104.54
390,control,0,0.0
391,treatment,0,0.0
392,control,0,0.0
393,treatment,0,0.0
394,treatment,0,0.0
395,control,0,0.0
396,treatment,0,0.0
397,treatment,0,0.0
398,treatment,0,0.0
399,treatment,0,0.0
400,control,0,0.0
401,treatment,0,0.0
402,treatment,0,0.0
403,control,1,96.06
404,control,0,0.0
405,treatment,0,0.0
406,treatment,1,105.84
407,control,0,0.0
408,treatment,0,0.0
409,control,0,0.0
410,control,0,0.0
411,control,1,63.11
412,control,0,0.0
413,treatment,0,0.0
414,control,0,0.0
415,control,0,0.0
416,treatment,0,0.0
417,control,1,92.01
418,treatment,0,0.0
419,control,0,0.0
420,control,0,0.0
421,control,0,0.0
422,control,0,0.0
423,treatment,0,0.0
424,control,0,0.0
425,control,0,0.0
426,control,0,0.0
427,control,0,0.0
428,treatment,0,0.0
429,control,0,0.0
430,treatment,0,0.0
431,treatment,0,0.0
432,control,0,0.0
433,treatment,0,0.0
434,treatment,0,0.0
435,treatment,0,0.0
436,treatment,0,0.0
437,control,0,0.0
438,treatment,0,0.0
439,treatment,1,71.54
440,treatment,0,0.0
441,treatment,0,0.0
442,treatment,0,0.0
443,treatment,0,0.0
444,treatment,0,0.0
445,treatment,0,0.0
446,treatment,0,0.0
447,control,0,0.0
448,control,0,0.0
449,control,0,0.0
450,control,0,0.0
451,treatment,0,0.0
452,control,0,0.0
453,control,0,0.0
454,control,0,0.0
455,control,0,0.0
456,control,0,0.0
457,control,0,0.0
458,control,0,0.0
459,control,0,0.0
460,treatment,0,0.0
461,treatment,0,0.0
462,treatment,0,0.0
463,treatment,0,0.0
464,control,0,0.0
465,control,0,0.0
466,control,0,0.0
467,treatment,0,0.0
468,control,0,0.0
469,control,0,0.0
470,control,0,0.0
471,control,0,0.0
472,treatment,0,0.0
473,treatment,0,0.0
474,treatment,0,0.0
475,control,0,0.0
476,treatment,0,0.0
477,treatment,0,0.0
478,treatment,0,0.0
479,control,0,0.0
480,control,0,0.0
481,control,0,0.0
482,treatment,0,0.0
483,control,0,0.0
484,control,0,0.0
485,control,0,0.0
486,treatment,0,0.0
487,control,0,0.0
488,control,1,43.28
489,control,0,0.0
490,treatment,0,0.0
491,control,0,0.0
492,treatment,0,0.0
493,control,0,0.0
494,treatment,0,0.0
495,control,0,0.0
496,treatment,0,0.0
497,control,0,0.0
498,treatment,0,0.0
499,treatment,0,0.0
500,control,0,0.0
501,treatment,0,0.0
502,control,0,0.0
503,treatment,0,0.0
504,treatment,0,0.0
505,control,0,0.0
506,control,0,0.0
507,control,0,0.0
508,treatment,1,29.45
509,control,0,0.0
510,treatment,0,0.0
511,treatment,0,0.0
512,treatment,0,0.0
513,control,0,0.0
514,treatment,0,0.0
515,control,0,0.0
516,treatment,0,0.0
517,control,0,0.0
518,control,0,0.0
519,treatment,0,0.0
520,treatment,1,90.55
521,treatment,0,0.0
522,control,0,0.0
523,control,0,0.0
524,control,0,0.0
525,treatment,0,0.0
526,treatment,0,0.0
527,control,0,0.0
528,control,1,35.24
529,treatment,0,0.0
530,control,0,0.0
531,control,0,0.0
532,treatment,1,70.73
533,treatment,0,0.0
534,control,0,0.0
535,control,0,0.0
536,control,0,0.0
537,control,0,0.0
538,control,1,57.91
539,control,0,0.0
540,treatment,0,0.0
541,treatment,1,97.09
542,control,0,0.0
543,control,0,0.0
544,treatment,0,0.0
545,control,0,0.0
546,treatment,0,0.0
547,treatment,0,0.0
548,treatment,0,0.0
549,treatment,0,0.0
550,control,0,0.0
551,treatment,0,0.0
552,treatment,0,0.0
553,control,0,0.0
554,treatment,0,0.0
555,treatment,0,0.0
556,treatment,0,0.0
557,treatment,0,0.0
558,control,0,0.0
559,treatment,0,0.0
560,control,0,0.0
561,control,0,0.0
562,control,0,0.0
563,control,0,0.0
564,treatment,0,0.0
565,control,1,112.56
566,treatment,0,0.0
567,control,0,0.0
568,control,0,0.0
569,control,0,0.0
570,control,0,0.0
571,treatment,0,0.0
572,treatment,0,0.0
573,control,0,0.0
574,treatment,0,0.0
575,treatment,0,0.0
576,treatment,0,0.0
577,treatment,1,23.36
578,treatment,1,113.34
579,control,0,0.0
580,control,0,0.0
581,treatment,0,0.0
582,control,0,0.0
583,control,1,82.94
584,treatment,0,0.0
585,control,0,0.0
586,treatment,1,40.1
587,control,1,65.05
588,control,0,0.0
589,treatment,0,0.0
590,treatment,0,0.0
591,treatment,0,0.0
592,control,0,0.0
593,treatment,1,32.42
594,control,0,0.0
595,control,0,0.0
596,treatment,0,0.0
597,control,0,0.0
598,treatment,0,0.0
599,treatment,0,0.0
600,treatment,0,0.0
601,control,0,0.0
602,treatment,0,0.0
603,treatment,0,0.0
604,control,0,0.0
605,treatment,0,0.0
606,control,0,0.0
607,control,0,0.0
608,control,0,0.0
609,control,1,39.31
610,control,0,0.0
611,treatment,0,0.0
612,treatment,0,0.0
613,treatment,0,0.0
614,control,0,0.0
615,control,0,0.0
616,control,0,0.0
617,treatment,0,0.0
618,treatment,0,0.0
619,treatment,0,0.0
620,treatment,0,0.0
621,treatment,0,0.0
622,treatment,0,0.0
623,treatment,0,0.0
624,control,0,0.0
625,treatment,0,0.0
626,treatment,0,0.0
627,control,0,0.0
628,treatment,0,0.0
629,control,0,0.0
630,control,0,0.0
631,treatment,0,0.0
632,treatment,0,0.0
633,treatment,1,83.75
634,treatment,0,0.0
635,treatment,0,0.0
636,control,0,0.0
637,control,0,0.0
638,control,0,0.0
639,control,0,0.0
640,treatment,0,0.0
641,treatment,0,0.0
642,treatment,0,0.0
643,control,0,0.0
644,control,1,100.46
645,control,0,0.0
646,control,0,0.0
647,control,0,0.0
648,control,0,0.0
649,control,0,0.0
650,treatment,0,0.0
651,control,0,0.0
652,treatment,0,0.0
653,control,0,0.0
654,control,0,0.0
655,treatment,0,0.0
656,control,0,0.0
657,control,0,0.0
658,treatment,0,0.0
659,treatment,1,53.68
660,treatment,1,104.59
661,treatment,0,0.0
662,control,0,0.0
663,treatment,0,0.0
664,treatment,0,0.0
665,control,0,0.0
666,control,1,84.27
667,treatment,0,0.0
668,treatment,0,0.0
669,control,0,0.0
670,treatment,0,0.0
671,treatment,0,0.0
672,control,0,0.0
673,control,0,0.0
674,control,0,0.0
675,treatment,0,0.0
676,control,1,95.63
677,control,0,0.0
678,treatment,0,0.0
679,control,0,0.0
680,control,0,0.0
681,treatment,0,0.0
682,control,0,0.0
683,control,0,0.0
684,treatment,0,0.0
685,treatment,0,0.0
686,treatment,0,0.0
687,treatment,1,36.25
688,control,0,0.0
689,control,0,0.0
690,control,0,0.0
691,control,0,0.0
692,treatment,0,0.0
693,control,0,0.0
694,control,0,0.0
695,treatment,0,0.0
696,treatment,0,0.0
697,treatment,0,0.0
698,control,0,0.0
699,treatment,0,0.0
700,treatment,0,0.0
701,treatment,0,0.0
702,control,0,0.0
703,treatment,1,39.95
704,treatment,0,0.0
705,treatment,0,0.0
706,control,0,0.0
707,control,0,0.0
708,control,0,0.0
709,control,0,0.0
710,treatment,1,74.76
711,treatment,0,0.0
712,control,0,0.0
713,treatment,0,0.0
714,control,0,0.0
715,treatment,0,0.0
716,control,0,0.0
717,treatment,0,0.0
718,treatment,0,0.0
719,treatment,0,0.0
720,control,0,0.0
721,treatment,1,97.85
722,treatment,0,0.0
723,control,1,58.16
724,control,0,0.0
725,control,0,0.0
726,treatment,0,0.0
727,treatment,0,0.0
728,treatment,0,0.0
729,treatment,0,0.0
730,control,0,0.0
731,treatment,0,0.0
732,control,0,0.0
733,treatment,0,0.0
734,control,0,0.0
735,treatment,0,0.0
736,control,0,0.0
737,treatment,0,0.0
738,control,0,0.0
739,control,0,0.0
740,treatment,0,0.0
741,treatment,0,0.0
742,treatment,0,0.0
743,control,0,0.0
744,control,0,0.0
745,treatment,0,0.0
746,treatment,0,0.0
747,treatment,1,53.3
748,treatment,0,0.0
749,control,0,0.0
750,control,0,0.0
751,treatment,0,0.0
752,treatment,0,0.0
753,control,0,0.0
754,treatment,0,0.0
755,treatment,0,0.0
756,control,0,0.0
757,treatment,0,0.0
758,control,0,0.0
759,treatment,0,0.0
760,control,0,0.0
761,control,0,0.0
762,treatment,0,0.0
763,treatment,1,85.37
764,treatment,0,0.0
765,control,0,0.0
766,control,0,0.0
767,control,0,0.0
768,treatment,0,0.0
769,treatment,0,0.0
770,control,0,0.0
771,treatment,0,0.0
772,treatment,1,119.41
773,treatment,0,0.0
774,control,0,0.0
775,control,0,0.0
776,control,0,0.0
777,control,0,0.0
778,treatment,0,0.0
779,treatment,0,0.0
780,treatment,0,0.0
781,treatment,0,0.0
782,control,0,0.0
783,treatment,0,0.0
784,treatment,0,0.0
785,treatment,1,40.73
786,treatment,1,35.32
787,control,0,0.0
788,control,0,0.0
789,control,0,0.0
790,treatment,0,0.0
791,treatment,0,0.0
792,treatment,0,0.0
793,treatment,0,0.0
794,control,0,0.0
795,treatment,0,0.0
796,control,0,0.0
797,treatment,1,109.91
798,treatment,0,0.0
799,treatment,0,0.0
800,treatment,0,0.0
801,control,0,0.0
802,control,0,0.0
803,control,0,0.0
804,treatment,1,99.0
805,control,0,0.0
806,control,0,0.0
807,control,0,0.0
808,treatment,0,0.0
809,control,0,0.0
810,control,0,0.0
811,treatment,1,54.98
812,control,0,0.0
813,treatment,0,0.0
814,control,1,39.88
815,treatment,0,0.0
816,control,0,0.0
817,treatment,0,0.0
818,control,0,0.0
819,control,0,0.0
820,treatment,0,0.0
821,control,0,0.0
822,treatment,0,0.0
823,treatment,0,0.0
824,treatment,0,0.0
825,treatment,0,0.0
826,treatment,0,0.0
827,treatment,0,0.0
828,control,0,0.0
829,control,0,0.0
830,control,1,116.19
831,treatment,0,0.0
832,treatment,0,0.0
833,control,0,0.0
834,control,0,0.0
835,treatment,0,0.0
836,treatment,0,0.0
837,treatment,0,0.0
838,treatment,0,0.0
839,treatment,1,88.57
840,treatment,1,50.93
841,control,0,0.0
842,control,0,0.0
843,treatment,0,0.0
844,treatment,0,0.0
845,treatment,0,0.0
846,treatment,0,0.0
847,control,0,0.0
848,treatment,0,0.0
849,control,0,0.0
850,control,0,0.0
851,control,0,0.0
852,control,0,0.0
853,control,0,0.0
854,control,0,0.0
855,control,0,0.0
856,treatment,0,0.0
857,treatment,0,0.0
858,treatment,0,0.0
859,treatment,0,0.0
860,treatment,0,0.0
861,control,0,0.0
862,control,1,108.31
863,treatment,0,0.0
864,treatment,0,0.0
865,treatment,0,0.0
866,control,0,0.0
867,treatment,1,70.39
868,control,0,0.0
869,treatment,0,0.0
870,treatment,0,0.0
871,control,0,0.0
872,treatment,0,0.0
873,treatment,0,0.0
874,control,0,0.0
875,treatment,0,0.0
876,treatment,0,0.0
877,control,0,0.0
878,treatment,0,0.0
879,treatment,1,96.52
880,treatment,0,0.0
881,control,0,0.0
882,control,0,0.0
883,control,0,0.0
884,control,0,0.0
885,treatment,0,0.0
886,treatment,0,0.0
887,control,0,0.0
888,control,0,0.0
889,control,0,0.0
890,treatment,0,0.0
891,control,1,34.92
892,treatment,0,0.0
893,control,0,0.0
894,control,0,0.0
895,control,0,0.0
896,treatment,0,0.0
897,treatment,1,64.22
898,treatment,0,0.0
899,treatment,0,0.0
900,treatment,0,0.0
901,treatment,0,0.0
902,treatment,0,0.0
903,control,0,0.0
904,treatment,0,0.0
905,control,0,0.0
906,control,0,0.0
907,control,0,0.0
908,control,0,0.0
909,control,0,0.0
910,treatment,0,0.0
911,control,0,0.0
912,control,1,108.73
913,control,0,0.0
914,treatment,0,0.0
915,treatment,0,0.0
916,treatment,1,86.93
917,treatment,0,0.0
918,treatment,0,0.0
919,treatment,0,0.0
920,control,0,0.0
921,control,0,0.0
922,treatment,0,0.0
923,control,0,0.0
924,treatment,0,0.0
925,treatment,0,0.0
926,treatment,0,0.0
927,control,0,0.0
928,control,0,0.0
929,control,0,0.0
930,control,0,0.0
931,treatment,0,0.0
932,treatment,1,86.09
933,treatment,0,0.0
934,control,0,0.0
935,control,0,0.0
936,treatment,0,0.0
937,control,0,0.0
938,control,1,83.11
939,treatment,0,0.0
940,control,0,0.0
941,control,0,0.0
942,control,0,0.0
943,control,0,0.0
944,control,0,0.0
945,control,0,0.0
946,treatment,0,0.0
947,treatment,0,0.0
948,treatment,0,0.0
949,control,0,0.0
950,treatment,0,0.0
951,control,0,0.0
952,treatment,0,0.0
953,control,0,0.0
954,treatment,0,0.0
955,control,0,0.0
956,treatment,0,0.0
957,treatment,0,0.0
958,treatment,1,54.45
959,control,1,48.57
960,treatment,1,51.37
961,control,0,0.0
962,control,0,0.0
963,treatment,0,0.0
964,treatment,0,0.0
965,control,0,0.0
966,control,0,0.0
967,treatment,0,0.0
968,control,0,0.0
969,control,0,0.0
970,control,1,83.12
971,treatment,0,0.0
972,control,0,0.0
973,treatment,0,0.0
974,treatment,1,24.55
975,control,0,0.0
976,treatment,1,70.2
977,treatment,1,104.44
978,treatment,0,0.0
979,control,0,0.0
980,control,0,0.0
981,treatment,0,0.0
982,treatment,0,0.0
983,control,0,0.0
984,treatment,0,0.0
985,treatment,0,0.0
986,control,0,0.0
987,treatment,0,0.0
988,treatment,0,0.0
989,treatment,0,0.0
990,treatment,1,71.0
991,treatment,0,0.0
992,treatment,0,0.0
993,control,1,52.42
994,control,0,0.0
995,control,0,0.0
996,control,0,0.0
997,control,0,0.0
998,treatment,0,0.0
999,treatment,0,0.0
1000,control,0,0.0
